NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
218321,749226,NCI-H226,-45.0,-34.188,-10.811999999999998,RandomForest,RandomForest
747974,754230,NCI-H226,-76.0,-55.344,-20.656,RandomForest,RandomForest
34462,628503,NCI-H226,-39.0,-16.412,-22.588,RandomForest,RandomForest
754143,755986,NCI-H226,19.0,25.824,-6.824000000000002,RandomForest,RandomForest
79037,719276,NCI-H226,2.0,3.568,-1.568,RandomForest,RandomForest
14229,756645,NCI-H226,-42.0,-37.08,-4.920000000000002,RandomForest,RandomForest
609699,763371,NCI-H226,-59.0,-18.172,-40.828,RandomForest,RandomForest
45388,138783,NCI-H226,-18.0,-32.5,14.5,RandomForest,RandomForest
279836,702294,NCI-H226,19.0,9.864,9.136,RandomForest,RandomForest
63878,761432,NCI-H226,-73.0,-10.984,-62.016,RandomForest,RandomForest
27640,698037,NCI-H226,-65.0,-20.96,-44.04,RandomForest,RandomForest
71423,733504,NCI-H226,26.0,-26.772,52.772,RandomForest,RandomForest
169780,747599,NCI-H226,-31.0,-4.592,-26.408,RandomForest,RandomForest
34462,296961,NCI-H226,5.0,-46.696,51.696,RandomForest,RandomForest
71423,761432,NCI-H226,144.0,83.164,60.836,RandomForest,RandomForest
34462,127716,NCI-H226,-71.0,-33.36,-37.64,RandomForest,RandomForest
92859,760766,NCI-H226,-101.0,-58.704,-42.296,RandomForest,RandomForest
85998,747974,NCI-H226,-100.0,-80.068,-19.932,RandomForest,RandomForest
79037,755986,NCI-H226,-11.0,-14.872,3.872,RandomForest,RandomForest
82151,737754,NCI-H226,71.0,57.502,13.497999999999998,RandomForest,RandomForest
169780,609699,NCI-H226,15.0,-4.008,19.008,RandomForest,RandomForest
749226,760766,NCI-H226,-26.0,-25.948,-0.0519999999999996,RandomForest,RandomForest
1390,82151,NCI-H226,34.0,-3.228,37.228,RandomForest,RandomForest
34462,743414,NCI-H226,-34.0,-32.216,-1.783999999999999,RandomForest,RandomForest
241240,698037,NCI-H226,12.0,-10.528,22.528,RandomForest,RandomForest
719627,757441,NCI-H226,-28.0,-32.984,4.984000000000002,RandomForest,RandomForest
27640,608210,NCI-H226,-39.0,-19.844,-19.156,RandomForest,RandomForest
82151,362856,NCI-H226,38.0,-15.808,53.808,RandomForest,RandomForest
125066,760766,NCI-H226,-27.0,-15.06,-11.94,RandomForest,RandomForest
747971,760766,NCI-H226,-26.0,-27.81,1.8099999999999987,RandomForest,RandomForest
67574,763371,NCI-H226,-15.0,17.406,-32.406,RandomForest,RandomForest
49842,713563,NCI-H226,3.0,76.148,-73.148,RandomForest,RandomForest
279836,409962,NCI-H226,-75.0,-8.104,-66.896,RandomForest,RandomForest
19893,122819,NCI-H226,-35.0,-19.264,-15.736,RandomForest,RandomForest
138783,737754,NCI-H226,-5.0,13.256,-18.256,RandomForest,RandomForest
19893,45923,NCI-H226,-1.0,-8.46,7.460000000000001,RandomForest,RandomForest
82151,702294,NCI-H226,-3.0,-3.416,0.4159999999999999,RandomForest,RandomForest
127716,279836,NCI-H226,-36.0,23.428,-59.428,RandomForest,RandomForest
762,698037,NCI-H226,-60.0,-27.704,-32.296,RandomForest,RandomForest
686673,757441,NCI-H226,-51.0,-38.22,-12.78,RandomForest,RandomForest
122758,122819,NCI-H226,39.0,-0.004,39.004,RandomForest,RandomForest
26980,757441,NCI-H226,-18.0,-43.048,25.048,RandomForest,RandomForest
13875,754230,NCI-H226,-10.0,-26.812,16.812,RandomForest,RandomForest
3088,38721,NCI-H226,-41.0,-25.128,-15.872,RandomForest,RandomForest
19893,296961,NCI-H226,66.0,-40.996,106.996,RandomForest,RandomForest
750,752,NCI-H226,-9.0,-36.384,27.384,RandomForest,RandomForest
180973,757441,NCI-H226,-34.0,-54.012,20.012,RandomForest,RandomForest
13875,169780,NCI-H226,-71.0,-31.456,-39.544,RandomForest,RandomForest
762,761432,NCI-H226,-76.0,3.312,-79.312,RandomForest,RandomForest
180973,761432,NCI-H226,146.0,35.236,110.764,RandomForest,RandomForest
3088,719344,NCI-H226,-36.0,-22.372,-13.628,RandomForest,RandomForest
1390,747974,NCI-H226,-38.0,-60.1,22.1,RandomForest,RandomForest
79037,673596,NCI-H226,-3.0,7.0,-10.0,RandomForest,RandomForest
169780,296961,NCI-H226,-50.0,-37.644,-12.356000000000002,RandomForest,RandomForest
3053,8806,NCI-H226,1.0,-22.008,23.008,RandomForest,RandomForest
8806,747599,NCI-H226,-36.0,-29.18,-6.82,RandomForest,RandomForest
609699,713563,NCI-H226,15.0,17.368,-2.3679999999999986,RandomForest,RandomForest
266046,749226,NCI-H226,29.0,-15.338,44.338,RandomForest,RandomForest
266046,761432,NCI-H226,-18.0,-6.42,-11.58,RandomForest,RandomForest
750,608210,NCI-H226,6.0,-5.152,11.152,RandomForest,RandomForest
609699,747974,NCI-H226,-152.0,-74.1,-77.9,RandomForest,RandomForest
362856,747972,NCI-H226,13.0,-4.848,17.848,RandomForest,RandomForest
762,737754,NCI-H226,-74.0,17.876,-91.876,RandomForest,RandomForest
63878,737754,NCI-H226,-68.0,-1.164,-66.836,RandomForest,RandomForest
719276,737754,NCI-H226,17.0,68.9766,-51.976600000000005,RandomForest,RandomForest
19893,745750,NCI-H226,-28.0,-3.72,-24.28,RandomForest,RandomForest
719276,747972,NCI-H226,-11.0,4.82,-15.82,RandomForest,RandomForest
241240,279836,NCI-H226,-43.0,26.912,-69.912,RandomForest,RandomForest
218321,713563,NCI-H226,5.0,21.316,-16.316,RandomForest,RandomForest
3053,753082,NCI-H226,124.0,-12.927333333333332,136.92733333333334,RandomForest,RandomForest
102816,760766,NCI-H226,6.0,-4.168,10.168,RandomForest,RandomForest
141540,698037,NCI-H226,71.0,-7.004,78.004,RandomForest,RandomForest
747972,750690,NCI-H226,-27.0,-24.972,-2.0279999999999987,RandomForest,RandomForest
246131,279836,NCI-H226,4.0,28.78,-24.78,RandomForest,RandomForest
26980,753082,NCI-H226,-38.0,-28.754,-9.246,RandomForest,RandomForest
32065,79037,NCI-H226,42.0,-4.872,46.872,RandomForest,RandomForest
8806,218321,NCI-H226,-19.0,-17.064,-1.936,RandomForest,RandomForest
752,24559,NCI-H226,-47.0,-32.164,-14.836,RandomForest,RandomForest
721517,755986,NCI-H226,40.0,-56.0,96.0,RandomForest,RandomForest
3053,82151,NCI-H226,26.0,0.232,25.768,RandomForest,RandomForest
45388,745750,NCI-H226,-41.0,-56.06,15.060000000000002,RandomForest,RandomForest
34462,761432,NCI-H226,-90.0,-0.036,-89.964,RandomForest,RandomForest
608210,719344,NCI-H23,-6.0,0.198949422262654,-6.198949422262654,CatBoost,CatBoost
79037,721517,NCI-H23,-31.0,-51.90807983000786,20.908079830007857,CatBoost,CatBoost
19893,26980,NCI-H23,-54.0,-1.5595231505277365,-52.44047684947226,CatBoost,CatBoost
747974,749226,NCI-H23,9.0,-55.20532604012365,64.20532604012365,CatBoost,CatBoost
71423,743414,NCI-H23,-7.0,-38.05972603458972,31.059726034589715,CatBoost,CatBoost
13875,14229,NCI-H23,2.0,-45.1996523685696,47.1996523685696,CatBoost,CatBoost
3053,698037,NCI-H23,-4.0,-24.585547015594912,20.585547015594912,CatBoost,CatBoost
122819,701852,NCI-H23,110.0,38.94363880484693,71.05636119515307,CatBoost,CatBoost
3053,713563,NCI-H23,-4.0,-11.770228793536008,7.770228793536008,CatBoost,CatBoost
79037,737754,NCI-H23,-24.0,-15.008153981397276,-8.991846018602725,CatBoost,CatBoost
218321,755986,NCI-H23,-50.0,-24.3922437562952,-25.6077562437048,CatBoost,CatBoost
613327,715055,NCI-H23,28.0,10.974735436258932,17.025264563741068,CatBoost,CatBoost
1390,13875,NCI-H23,-15.0,-30.217192579565044,15.217192579565044,CatBoost,CatBoost
34462,138783,NCI-H23,4.0,-2.095481641658677,6.095481641658677,CatBoost,CatBoost
38721,749226,NCI-H23,18.0,-26.611934212705066,44.611934212705066,CatBoost,CatBoost
122819,241240,NCI-H23,114.0,33.64984857402512,80.35015142597487,CatBoost,CatBoost
118218,698037,NCI-H23,45.0,-5.38432423337492,50.38432423337492,CatBoost,CatBoost
63878,122819,NCI-H23,36.0,7.794983562537482,28.20501643746252,CatBoost,CatBoost
753082,760766,NCI-H23,-152.0,-46.80706357490312,-105.19293642509687,CatBoost,CatBoost
24559,34462,NCI-H23,21.0,11.616665291542422,9.383334708457578,CatBoost,CatBoost
719627,761432,NCI-H23,143.0,69.53523748723565,73.46476251276435,CatBoost,CatBoost
82151,755986,NCI-H23,126.0,34.69943224403379,91.3005677559662,CatBoost,CatBoost
71423,757441,NCI-H23,-94.0,-48.330097334425645,-45.66990266557436,CatBoost,CatBoost
125066,763371,NCI-H23,-20.0,-2.324567257389493,-17.675432742610507,CatBoost,CatBoost
45388,218321,NCI-H23,-59.0,-43.80119743431944,-15.19880256568056,CatBoost,CatBoost
732517,760766,NCI-H23,-7.0,-4.806418379822773,-2.193581620177227,CatBoost,CatBoost
85998,141540,NCI-H23,34.0,10.081747023242349,23.918252976757653,CatBoost,CatBoost
13875,63878,NCI-H23,16.0,-33.6329151484303,49.6329151484303,CatBoost,CatBoost
8806,763371,NCI-H23,-65.0,-25.862306484329345,-39.137693515670655,CatBoost,CatBoost
79037,701852,NCI-H23,78.0,30.720233331823597,47.27976666817641,CatBoost,CatBoost
82151,138783,NCI-H23,-13.0,6.293752682787904,-19.293752682787904,CatBoost,CatBoost
32065,169780,NCI-H23,7.0,-9.469385944834157,16.469385944834155,CatBoost,CatBoost
13875,38721,NCI-H23,-31.0,-43.53437459013778,12.53437459013778,CatBoost,CatBoost
6396,71423,NCI-H23,-75.0,-33.57357446261114,-41.42642553738886,CatBoost,CatBoost
8806,180973,NCI-H23,-77.0,-29.048692660389214,-47.95130733961078,CatBoost,CatBoost
26980,757441,NCI-H23,-53.0,-21.11175740180828,-31.888242598191724,CatBoost,CatBoost
141540,226080,NCI-H23,-31.0,20.27295027925777,-51.27295027925777,CatBoost,CatBoost
754230,755986,NCI-H23,-22.0,-17.310981231845897,-4.689018768154103,CatBoost,CatBoost
409962,713563,NCI-H23,2.0,-9.840851738469407,11.840851738469407,CatBoost,CatBoost
762,79037,NCI-H23,6.0,-18.74746868639677,24.74746868639677,CatBoost,CatBoost
752,122758,NCI-H23,-6.0,-33.38001311989129,27.380013119891288,CatBoost,CatBoost
141540,369100,NCI-H23,-98.0,-11.214972420239343,-86.78502757976065,CatBoost,CatBoost
13875,169780,NCI-H23,-7.0,-21.82267263921961,14.822672639219611,CatBoost,CatBoost
750,761432,NCI-H23,-52.0,-0.1879077112772762,-51.81209228872272,CatBoost,CatBoost
8806,608210,NCI-H23,-40.0,-5.179156079326844,-34.820843920673155,CatBoost,CatBoost
122758,698037,NCI-H23,-35.0,-12.112359697041049,-22.887640302958957,CatBoost,CatBoost
715055,747599,NCI-H23,28.0,25.4568937850121,2.543106214987901,CatBoost,CatBoost
279836,754230,NCI-H23,39.0,23.588633448586776,15.411366551413224,CatBoost,CatBoost
3053,141540,NCI-H23,-11.0,-8.984930200677107,-2.0150697993228928,CatBoost,CatBoost
19893,296961,NCI-H23,-20.0,-7.156832985139714,-12.843167014860285,CatBoost,CatBoost
27640,34462,NCI-H23,18.0,9.81026456090127,8.18973543909873,CatBoost,CatBoost
719344,761432,NCI-H23,19.0,18.38644215606382,0.6135578439361815,CatBoost,CatBoost
122819,756645,NCI-H23,36.0,5.927705230098999,30.072294769901,CatBoost,CatBoost
19893,279836,NCI-H23,-87.0,15.367761725883742,-102.36776172588374,CatBoost,CatBoost
13875,613327,NCI-H23,-73.0,-43.639908175817546,-29.36009182418245,CatBoost,CatBoost
226080,761432,NCI-H23,40.0,65.21189456734578,-25.21189456734578,CatBoost,CatBoost
279836,409962,NCI-H23,-96.0,37.71014778766674,-133.71014778766676,CatBoost,CatBoost
26271,749226,NCI-H23,-68.0,-36.34487339362806,-31.655126606371937,CatBoost,CatBoost
609699,713563,NCI-H23,28.0,-11.740708563978115,39.74070856397812,CatBoost,CatBoost
127716,698037,NCI-H23,24.0,-13.735058990166603,37.73505899016661,CatBoost,CatBoost
26980,760766,NCI-H23,16.0,-3.932251521752291,19.93225152175229,CatBoost,CatBoost
747971,760766,NCI-H23,-57.0,-20.12155544741099,-36.87844455258901,CatBoost,CatBoost
34462,125973,NCI-H23,69.0,18.79183420340977,50.20816579659022,CatBoost,CatBoost
77213,79037,NCI-H23,-1.0,5.193046331177586,-6.193046331177586,CatBoost,CatBoost
752,737754,NCI-H23,-27.0,-32.28592352575492,5.285923525754917,CatBoost,CatBoost
719276,761432,NCI-H23,90.0,78.60326993478068,11.396730065219316,CatBoost,CatBoost
279836,673596,NCI-H23,82.0,62.31702913189751,19.682970868102487,CatBoost,CatBoost
45388,749226,NCI-H23,-82.0,-54.43053005247686,-27.56946994752314,CatBoost,CatBoost
34462,760766,NCI-H23,50.0,-5.18891278551103,55.18891278551103,CatBoost,CatBoost
713563,761432,NCI-H23,41.0,47.686445150609465,-6.686445150609465,CatBoost,CatBoost
3088,63878,NCI-H23,-21.0,-21.65443257036234,0.6544325703623386,CatBoost,CatBoost
18509,749226,NCI-H23,-10.0,-27.819442765041934,17.819442765041938,CatBoost,CatBoost
82151,747972,NCI-H23,14.0,-2.931331515146491,16.93133151514649,CatBoost,CatBoost
125066,715055,NCI-H23,36.0,37.14911721987386,-1.1491172198738582,CatBoost,CatBoost
3088,122758,NCI-H23,-40.0,-32.429756564322815,-7.570243435677185,CatBoost,CatBoost
102816,747972,NCI-H23,-25.0,-10.972956612943287,-14.027043387056713,CatBoost,CatBoost
122819,226080,NCI-H23,40.0,30.0900022484215,9.9099977515785,CatBoost,CatBoost
755,737754,NCI-H23,-17.0,-24.43400613850923,7.434006138509229,CatBoost,CatBoost
14229,747972,NCI-H23,-32.0,-25.690009807576985,-6.309990192423015,CatBoost,CatBoost
85998,747974,NCI-H23,-66.0,-43.13997924583284,-22.86002075416716,CatBoost,CatBoost
79037,747971,NCI-H23,55.0,-2.364491070855673,57.36449107085567,CatBoost,CatBoost
18509,756645,NCI-H23,-39.0,-27.093214776703864,-11.906785223296136,CatBoost,CatBoost
718781,737754,NCI-H23,19.0,12.64633854452478,6.353661455475219,CatBoost,CatBoost
79037,241240,NCI-H23,-22.0,5.183988726312139,-27.183988726312137,CatBoost,CatBoost
13875,698037,NCI-H23,-27.0,-17.9975043879891,-9.0024956120109,CatBoost,CatBoost
71423,125973,NCI-H23,91.0,81.04417171487711,9.955828285122893,CatBoost,CatBoost
279836,718781,NCI-H23,172.0,96.03909378583174,75.96090621416826,CatBoost,CatBoost
755,761432,NCI-H23,-56.0,-1.4759605713284598,-54.52403942867154,CatBoost,CatBoost
27640,753082,NCI-H23,-86.0,-64.580748530558,-21.419251469442003,CatBoost,CatBoost
32065,747974,NCI-H23,-110.0,-52.914152373018325,-57.08584762698168,CatBoost,CatBoost
8806,628503,NCI-H23,77.0,3.7213223408705183,73.27867765912949,CatBoost,CatBoost
79037,279836,NCI-H23,-86.0,43.748151472380194,-129.7481514723802,CatBoost,CatBoost
8806,77213,NCI-H23,-34.0,-7.55898858235086,-26.44101141764914,CatBoost,CatBoost
169780,409962,NCI-H23,8.0,-9.350961436056336,17.350961436056338,CatBoost,CatBoost
38721,761432,NCI-H23,110.0,62.82465737117944,47.17534262882056,CatBoost,CatBoost
745750,747972,NCI-H23,-40.0,-21.24195545861495,-18.75804454138505,CatBoost,CatBoost
13875,102816,NCI-H23,-37.0,-20.420192584636204,-16.579807415363796,CatBoost,CatBoost
138783,747972,NCI-H23,55.0,-22.73922035416485,77.73922035416484,CatBoost,CatBoost
673596,757441,NCI-H23,13.0,-10.16690945677555,23.16690945677555,CatBoost,CatBoost
169780,754143,NCI-H23,25.0,19.30940347693773,5.690596523062268,CatBoost,CatBoost
608210,719627,NCI-H23,95.0,32.43306929268295,62.56693070731705,CatBoost,CatBoost
750,698037,NCI-H23,10.0,-6.860163453560105,16.860163453560105,CatBoost,CatBoost
79037,613327,NCI-H23,-5.0,-18.064908875931167,13.064908875931168,CatBoost,CatBoost
26271,737754,NCI-H23,-32.0,-26.417698888804026,-5.582301111195978,CatBoost,CatBoost
752,409962,NCI-H23,-49.0,-29.16684803372742,-19.83315196627258,CatBoost,CatBoost
138783,737754,NCI-H23,-42.0,-21.7116038116638,-20.2883961883362,CatBoost,CatBoost
13875,32065,NCI-H23,-37.0,-33.03999720637941,-3.960002793620589,CatBoost,CatBoost
82151,745750,NCI-H23,100.0,51.53428172018842,48.465718279811576,CatBoost,CatBoost
279836,757441,NCI-H23,19.0,36.99843003133316,-17.998430031333157,CatBoost,CatBoost
1390,8806,NCI-H23,-26.0,-18.97869698076908,-7.0213030192309205,CatBoost,CatBoost
673596,713563,NCI-H23,-1.0,8.644164022936835,-9.644164022936836,CatBoost,CatBoost
409962,747972,NCI-H23,-5.0,-17.117896083206013,12.117896083206013,CatBoost,CatBoost
141540,409962,NCI-H23,-41.0,0.0112196960315404,-41.01121969603154,CatBoost,CatBoost
79037,747974,NCI-H23,-64.0,-41.44469471176659,-22.555305288233413,CatBoost,CatBoost
180973,753082,NCI-H23,-75.0,-68.95593186695642,-6.044068133043581,CatBoost,CatBoost
13875,49842,NCI-H23,62.0,-3.6803235525246034,65.6803235525246,CatBoost,CatBoost
105014,713563,NCI-H23,15.0,-25.46218629314732,40.462186293147326,CatBoost,CatBoost
141540,681239,NCI-H23,-20.0,-7.176136190903716,-12.823863809096284,CatBoost,CatBoost
122758,715055,NCI-H23,14.0,-4.789039621413355,18.789039621413355,CatBoost,CatBoost
118218,279836,NCI-H23,77.0,42.58522918934982,34.41477081065018,CatBoost,CatBoost
82151,85998,NCI-H23,35.0,18.964146980239363,16.035853019760637,CatBoost,CatBoost
755,749226,NCI-H23,-8.0,-27.00602618658003,19.00602618658003,CatBoost,CatBoost
63878,71423,NCI-H23,-27.0,-27.52580205896477,0.5258020589647749,CatBoost,CatBoost
737754,747973,NCI-H23,-115.0,-12.365349222995702,-102.6346507770043,CatBoost,CatBoost
13875,747599,NCI-H23,-23.0,-36.67007945200136,13.67007945200136,CatBoost,CatBoost
45923,698037,NCI-H23,-20.0,-15.483257977209222,-4.516742022790778,CatBoost,CatBoost
218321,757441,NCI-H23,-44.0,-37.95627170480035,-6.043728295199649,CatBoost,CatBoost
105014,747972,NCI-H23,-50.0,-28.867294862213114,-21.13270513778689,CatBoost,CatBoost
105014,141540,NCI-H23,32.0,-3.730618286736971,35.73061828673697,CatBoost,CatBoost
66847,737754,NCI-H23,-37.0,-3.7185103362752487,-33.28148966372475,CatBoost,CatBoost
19893,63878,NCI-H23,-38.0,-14.761025093243688,-23.23897490675631,CatBoost,CatBoost
719344,747972,NCI-H23,-21.0,-29.950147259276637,8.950147259276633,CatBoost,CatBoost
628503,753082,NCI-H23,-28.0,17.846000933280262,-45.846000933280266,CatBoost,CatBoost
279836,733504,NCI-H23,65.0,55.12992316886905,9.870076831130952,CatBoost,CatBoost
13875,409962,NCI-H23,-79.0,-25.1042004103594,-53.8957995896406,CatBoost,CatBoost
82151,118218,NCI-H23,13.0,25.376199213718664,-12.376199213718664,CatBoost,CatBoost
79037,125973,NCI-H23,22.0,10.116603699221203,11.883396300778797,CatBoost,CatBoost
713563,718781,NCI-H23,59.0,0.6137802243504336,58.386219775649565,CatBoost,CatBoost
713563,721517,NCI-H23,-328.0,-91.2141896183012,-236.7858103816988,CatBoost,CatBoost
712807,763371,NCI-H23,14.0,-7.764564862473005,21.764564862473005,CatBoost,CatBoost
266046,755986,NCI-H23,5.0,14.799863617013605,-9.799863617013605,CatBoost,CatBoost
38721,747972,NCI-H23,-76.0,-21.61697943918013,-54.383020560819865,CatBoost,CatBoost
8806,102816,NCI-H23,9.0,-1.0632490285235816,10.063249028523582,CatBoost,CatBoost
3053,737754,NCI-H23,9.0,-25.03935657705932,34.03935657705932,CatBoost,CatBoost
608210,673596,NCI-H23,-14.0,20.122783040401227,-34.12278304040123,CatBoost,CatBoost
45923,749226,NCI-H23,-64.0,-31.210001525651144,-32.789998474348856,CatBoost,CatBoost
752,169780,NCI-H23,19.0,-20.63537747197589,39.635377471975886,CatBoost,CatBoost
712807,749226,NCI-H23,1.0,-23.26944825417037,24.26944825417037,CatBoost,CatBoost
45388,609699,NCI-H23,-72.0,-47.49922310975644,-24.50077689024356,CatBoost,CatBoost
79037,761432,NCI-H23,69.0,4.990005766783355,64.00999423321664,CatBoost,CatBoost
8806,754143,NCI-H23,56.0,18.433891747240217,37.56610825275978,CatBoost,CatBoost
119875,763371,NCI-H23,11.0,-10.413243149773654,21.413243149773656,CatBoost,CatBoost
8806,721517,NCI-H23,4.0,-42.36384247388294,46.36384247388294,CatBoost,CatBoost
71423,698037,NCI-H23,-16.0,-21.073222452761105,5.0732224527611045,CatBoost,CatBoost
266046,763371,NCI-H23,18.0,25.37078584873844,-7.370785848738436,CatBoost,CatBoost
25154,761432,NCI-H23,-44.0,6.910319537568849,-50.91031953756885,CatBoost,CatBoost
369100,747972,NCI-H23,-46.0,-33.196929357892614,-12.803070642107386,CatBoost,CatBoost
45388,747599,NCI-H23,-35.0,-46.24138469300895,11.241384693008952,CatBoost,CatBoost
743414,761432,NCI-H23,-27.0,95.44212695211615,-122.44212695211615,CatBoost,CatBoost
246131,713563,NCI-H23,-11.0,10.660667727959034,-21.660667727959037,CatBoost,CatBoost
743414,753082,NCI-H23,-74.0,-57.67257542146368,-16.327424578536323,CatBoost,CatBoost
92859,737754,NCI-H23,-47.0,-57.01944977102049,10.01944977102049,CatBoost,CatBoost
608210,733504,NCI-H23,7.0,13.647963892378884,-6.647963892378883,CatBoost,CatBoost
715055,747971,NCI-H23,18.0,11.91957040700549,6.080429592994509,CatBoost,CatBoost
34462,681239,NCI-H23,-11.0,7.0559139923252285,-18.05591399232523,CatBoost,CatBoost
296961,749226,NCI-H23,-25.0,-60.67743800168601,35.67743800168601,CatBoost,CatBoost
67574,141540,NCI-H23,45.0,22.99515060845532,22.00484939154468,CatBoost,CatBoost
14229,757441,NCI-H23,-67.0,-30.12144770563206,-36.878552294367935,CatBoost,CatBoost
138783,756645,NCI-H23,-39.0,-30.148858430570133,-8.851141569429867,CatBoost,CatBoost
45388,141540,NCI-H23,-32.0,-28.73875529048856,-3.261244709511441,CatBoost,CatBoost
141540,721517,NCI-H23,-310.0,-172.40751624257163,-137.59248375742837,CatBoost,CatBoost
628503,749226,NCI-H23,79.0,49.05865242396898,29.94134757603102,CatBoost,CatBoost
27640,715055,NCI-H23,18.0,6.045977618909731,11.954022381090269,CatBoost,CatBoost
71423,737754,NCI-H23,90.0,-27.94506683303928,117.94506683303928,CatBoost,CatBoost
169780,747971,NCI-H23,15.0,-13.891857151322824,28.891857151322824,CatBoost,CatBoost
34462,369100,NCI-H23,7.0,-7.128581214620871,14.128581214620873,CatBoost,CatBoost
45388,66847,NCI-H23,-28.0,-12.395879537062942,-15.604120462937058,CatBoost,CatBoost
34462,141540,NCI-H23,14.0,19.117247852587912,-5.117247852587912,CatBoost,CatBoost
