NSC1,NSC2,CELLNAME,actual_comboscore
169780,296961,NCI-H226,-50.0
3053,8806,NCI-H226,1.0
8806,747599,NCI-H226,-36.0
609699,713563,NCI-H226,15.0
266046,749226,NCI-H226,29.0
266046,761432,NCI-H226,-18.0
750,608210,NCI-H226,6.0
609699,747974,NCI-H226,-152.0
362856,747972,NCI-H226,13.0
762,737754,NCI-H226,-74.0
63878,737754,NCI-H226,-68.0
719276,737754,NCI-H226,17.0
19893,745750,NCI-H226,-28.0
719276,747972,NCI-H226,-11.0
241240,279836,NCI-H226,-43.0
218321,713563,NCI-H226,5.0
3053,753082,NCI-H226,124.0
102816,760766,NCI-H226,6.0
141540,698037,NCI-H226,71.0
747972,750690,NCI-H226,-27.0
246131,279836,NCI-H226,4.0
26980,753082,NCI-H226,-38.0
32065,79037,NCI-H226,42.0
8806,218321,NCI-H226,-19.0
752,24559,NCI-H226,-47.0
721517,755986,NCI-H226,40.0
3053,82151,NCI-H226,26.0
45388,745750,NCI-H226,-41.0
34462,761432,NCI-H226,-90.0
608210,719344,NCI-H23,-6.0
79037,721517,NCI-H23,-31.0
19893,26980,NCI-H23,-54.0
747974,749226,NCI-H23,9.0
71423,743414,NCI-H23,-7.0
13875,14229,NCI-H23,2.0
3053,698037,NCI-H23,-4.0
122819,701852,NCI-H23,110.0
3053,713563,NCI-H23,-4.0
79037,737754,NCI-H23,-24.0
218321,755986,NCI-H23,-50.0
613327,715055,NCI-H23,28.0
1390,13875,NCI-H23,-15.0
34462,138783,NCI-H23,4.0
38721,749226,NCI-H23,18.0
122819,241240,NCI-H23,114.0
118218,698037,NCI-H23,45.0
63878,122819,NCI-H23,36.0
753082,760766,NCI-H23,-152.0
24559,34462,NCI-H23,21.0
719627,761432,NCI-H23,143.0
82151,755986,NCI-H23,126.0
71423,757441,NCI-H23,-94.0
125066,763371,NCI-H23,-20.0
45388,218321,NCI-H23,-59.0
732517,760766,NCI-H23,-7.0
85998,141540,NCI-H23,34.0
13875,63878,NCI-H23,16.0
8806,763371,NCI-H23,-65.0
79037,701852,NCI-H23,78.0
82151,138783,NCI-H23,-13.0
32065,169780,NCI-H23,7.0
13875,38721,NCI-H23,-31.0
6396,71423,NCI-H23,-75.0
8806,180973,NCI-H23,-77.0
26980,757441,NCI-H23,-53.0
141540,226080,NCI-H23,-31.0
754230,755986,NCI-H23,-22.0
409962,713563,NCI-H23,2.0
762,79037,NCI-H23,6.0
752,122758,NCI-H23,-6.0
141540,369100,NCI-H23,-98.0
13875,169780,NCI-H23,-7.0
750,761432,NCI-H23,-52.0
8806,608210,NCI-H23,-40.0
122758,698037,NCI-H23,-35.0
715055,747599,NCI-H23,28.0
279836,754230,NCI-H23,39.0
3053,141540,NCI-H23,-11.0
19893,296961,NCI-H23,-20.0
27640,34462,NCI-H23,18.0
719344,761432,NCI-H23,19.0
122819,756645,NCI-H23,36.0
19893,279836,NCI-H23,-87.0
13875,613327,NCI-H23,-73.0
226080,761432,NCI-H23,40.0
279836,409962,NCI-H23,-96.0
26271,749226,NCI-H23,-68.0
609699,713563,NCI-H23,28.0
127716,698037,NCI-H23,24.0
26980,760766,NCI-H23,16.0
747971,760766,NCI-H23,-57.0
34462,125973,NCI-H23,69.0
77213,79037,NCI-H23,-1.0
752,737754,NCI-H23,-27.0
719276,761432,NCI-H23,90.0
279836,673596,NCI-H23,82.0
45388,749226,NCI-H23,-82.0
34462,760766,NCI-H23,50.0
713563,761432,NCI-H23,41.0
3088,63878,NCI-H23,-21.0
18509,749226,NCI-H23,-10.0
82151,747972,NCI-H23,14.0
125066,715055,NCI-H23,36.0
3088,122758,NCI-H23,-40.0
102816,747972,NCI-H23,-25.0
122819,226080,NCI-H23,40.0
755,737754,NCI-H23,-17.0
14229,747972,NCI-H23,-32.0
85998,747974,NCI-H23,-66.0
79037,747971,NCI-H23,55.0
18509,756645,NCI-H23,-39.0
718781,737754,NCI-H23,19.0
79037,241240,NCI-H23,-22.0
13875,698037,NCI-H23,-27.0
71423,125973,NCI-H23,91.0
279836,718781,NCI-H23,172.0
755,761432,NCI-H23,-56.0
27640,753082,NCI-H23,-86.0
32065,747974,NCI-H23,-110.0
8806,628503,NCI-H23,77.0
79037,279836,NCI-H23,-86.0
8806,77213,NCI-H23,-34.0
169780,409962,NCI-H23,8.0
38721,761432,NCI-H23,110.0
745750,747972,NCI-H23,-40.0
13875,102816,NCI-H23,-37.0
138783,747972,NCI-H23,55.0
673596,757441,NCI-H23,13.0
169780,754143,NCI-H23,25.0
608210,719627,NCI-H23,95.0
750,698037,NCI-H23,10.0
79037,613327,NCI-H23,-5.0
26271,737754,NCI-H23,-32.0
752,409962,NCI-H23,-49.0
138783,737754,NCI-H23,-42.0
13875,32065,NCI-H23,-37.0
82151,745750,NCI-H23,100.0
279836,757441,NCI-H23,19.0
1390,8806,NCI-H23,-26.0
673596,713563,NCI-H23,-1.0
409962,747972,NCI-H23,-5.0
141540,409962,NCI-H23,-41.0
79037,747974,NCI-H23,-64.0
180973,753082,NCI-H23,-75.0
13875,49842,NCI-H23,62.0
105014,713563,NCI-H23,15.0
141540,681239,NCI-H23,-20.0
122758,715055,NCI-H23,14.0
118218,279836,NCI-H23,77.0
82151,85998,NCI-H23,35.0
755,749226,NCI-H23,-8.0
63878,71423,NCI-H23,-27.0
737754,747973,NCI-H23,-115.0
13875,747599,NCI-H23,-23.0
45923,698037,NCI-H23,-20.0
218321,757441,NCI-H23,-44.0
105014,747972,NCI-H23,-50.0
105014,141540,NCI-H23,32.0
66847,737754,NCI-H23,-37.0
19893,63878,NCI-H23,-38.0
719344,747972,NCI-H23,-21.0
628503,753082,NCI-H23,-28.0
279836,733504,NCI-H23,65.0
13875,409962,NCI-H23,-79.0
82151,118218,NCI-H23,13.0
79037,125973,NCI-H23,22.0
713563,718781,NCI-H23,59.0
713563,721517,NCI-H23,-328.0
712807,763371,NCI-H23,14.0
266046,755986,NCI-H23,5.0
38721,747972,NCI-H23,-76.0
8806,102816,NCI-H23,9.0
3053,737754,NCI-H23,9.0
608210,673596,NCI-H23,-14.0
45923,749226,NCI-H23,-64.0
752,169780,NCI-H23,19.0
712807,749226,NCI-H23,1.0
45388,609699,NCI-H23,-72.0
79037,761432,NCI-H23,69.0
8806,754143,NCI-H23,56.0
119875,763371,NCI-H23,11.0
8806,721517,NCI-H23,4.0
71423,698037,NCI-H23,-16.0
266046,763371,NCI-H23,18.0
25154,761432,NCI-H23,-44.0
369100,747972,NCI-H23,-46.0
45388,747599,NCI-H23,-35.0
743414,761432,NCI-H23,-27.0
246131,713563,NCI-H23,-11.0
743414,753082,NCI-H23,-74.0
92859,737754,NCI-H23,-47.0
608210,733504,NCI-H23,7.0
715055,747971,NCI-H23,18.0
34462,681239,NCI-H23,-11.0
296961,749226,NCI-H23,-25.0
67574,141540,NCI-H23,45.0
14229,757441,NCI-H23,-67.0
138783,756645,NCI-H23,-39.0
45388,141540,NCI-H23,-32.0
141540,721517,NCI-H23,-310.0
628503,749226,NCI-H23,79.0
27640,715055,NCI-H23,18.0
71423,737754,NCI-H23,90.0
169780,747971,NCI-H23,15.0
34462,369100,NCI-H23,7.0
45388,66847,NCI-H23,-28.0
34462,141540,NCI-H23,14.0
92859,763371,NCI-H23,-39.0
85998,749226,NCI-H23,-42.0
362856,747974,NCI-H23,-87.0
82151,743414,NCI-H23,82.0
719276,755986,NCI-H23,-17.0
125973,747972,NCI-H23,11.0
1390,122819,NCI-H23,6.0
34462,747599,NCI-H23,39.0
241240,755986,NCI-H23,-14.0
71423,246131,NCI-H23,-12.0
27640,713563,NCI-H23,32.0
743414,755986,NCI-H23,-53.0
608210,745750,NCI-H23,27.0
66847,761432,NCI-H23,65.0
71423,77213,NCI-H23,5.0
45388,721517,NCI-H23,44.0
279836,606869,NCI-H23,42.0
19893,125066,NCI-H23,-11.0
67574,698037,NCI-H23,23.0
19893,49842,NCI-H23,1.0
82151,712807,NCI-H23,71.0
743414,757441,NCI-H23,-25.0
762,713563,NCI-H23,27.0
686673,761432,NCI-H23,29.0
757441,760766,NCI-H23,-14.0
26980,761432,NCI-H23,18.0
13875,755986,NCI-H23,-59.0
3088,45388,NCI-H23,6.0
19893,362856,NCI-H23,-61.0
750,752,NCI-H23,-10.0
218321,756645,NCI-H23,-37.0
13875,180973,NCI-H23,-92.0
762,763371,NCI-H23,-8.0
180973,763371,NCI-H23,8.0
3088,719345,NCI-H23,-19.0
1390,749226,NCI-H23,15.0
102816,279836,NCI-H23,58.0
698037,719276,NCI-H23,56.0
3053,13875,NCI-H23,-31.0
8806,747971,NCI-H23,28.0
609699,737754,NCI-H23,-22.0
702294,737754,NCI-H23,-46.0
241240,698037,NCI-H23,-36.0
750,608210,NCI-H23,37.0
122819,681239,NCI-H23,-32.0
45388,109724,NCI-H23,-19.0
762,747972,NCI-H23,-28.0
63878,747972,NCI-H23,21.0
122819,138783,NCI-H23,41.0
19893,747599,NCI-H23,-6.0
719276,749226,NCI-H23,-34.0
241240,608210,NCI-H23,29.0
125066,753082,NCI-H23,-80.0
3053,755986,NCI-H23,53.0
102816,763371,NCI-H23,37.0
82151,733504,NCI-H23,53.0
747972,753082,NCI-H23,-92.0
109724,755986,NCI-H23,-29.0
26980,756645,NCI-H23,-37.0
32065,122819,NCI-H23,82.0
8806,226080,NCI-H23,17.0
752,24559,NCI-H23,2.0
721517,755986,NCI-H23,12.0
3053,122819,NCI-H23,-28.0
45388,745750,NCI-H23,-24.0
38721,45388,NCI-H23,-31.0
673596,747974,NCI-H322M,-23.0
701852,747974,NCI-H322M,-111.0
169780,713563,NCI-H322M,-31.0
747599,757441,NCI-H322M,-34.0
27640,713563,NCI-H322M,5.0
719276,761432,NCI-H322M,104.0
141540,754143,NCI-H322M,16.0
122819,755986,NCI-H322M,-32.0
122758,608210,NCI-H322M,4.0
82151,733504,NCI-H322M,23.0
82151,737754,NCI-H322M,-50.0
296961,737754,NCI-H322M,-87.0
8806,754230,NCI-H322M,15.0
127716,747972,NCI-H322M,-13.0
3053,34462,NCI-H322M,-115.0
8806,701852,NCI-H322M,-44.0
19893,686673,NCI-H322M,5.0
85998,756645,NCI-H322M,-125.0
19893,673596,NCI-H322M,29.0
673596,763371,NCI-H322M,-14.0
747972,754143,NCI-H322M,-38.0
718781,761432,NCI-H322M,155.0
82151,409962,NCI-H322M,-7.0
13875,102816,NCI-H322M,-48.0
109724,737754,NCI-H322M,72.0
109724,713563,NCI-H322M,94.0
712807,737754,NCI-H322M,-101.0
745750,747972,NCI-H322M,33.0
82151,279836,NCI-H322M,1.0
141540,747599,NCI-H322M,-85.0
180973,747974,NCI-H322M,38.0
71423,169780,NCI-H322M,51.0
6396,747974,NCI-H322M,-28.0
673596,749226,NCI-H322M,-29.0
19893,246131,NCI-H322M,24.0
79037,226080,NCI-H322M,-69.0
19893,745750,NCI-H322M,1.0
743414,761432,NCI-H322M,145.0
715055,747973,NCI-H322M,6.0
226080,279836,NCI-H322M,11.0
755,753082,NCI-H322M,-20.0
169780,218321,NCI-H322M,13.0
750,763371,NCI-H322M,-72.0
79037,698037,NCI-H322M,-96.0
296961,753082,NCI-H322M,-166.0
122758,737754,NCI-H322M,-76.0
169780,673596,NCI-H322M,-23.0
3053,279836,NCI-H322M,67.0
8806,719276,NCI-H322M,-38.0
686673,747972,NCI-H322M,25.0
71423,102816,NCI-H322M,-66.0
747972,760766,NCI-H322M,34.0
13875,713563,NCI-H322M,-77.0
26271,34462,NCI-H322M,-157.0
266046,279836,NCI-H322M,13.0
26271,763371,NCI-H322M,-36.0
713563,719345,NCI-H322M,58.0
141540,733504,NCI-H322M,8.0
14229,79037,NCI-H322M,-43.0
119875,169780,NCI-H322M,-13.0
32065,749226,NCI-H322M,-40.0
119875,698037,NCI-H322M,10.0
138783,747974,NCI-H322M,-55.0
409962,760766,NCI-H322M,-82.0
79037,719627,NCI-H322M,18.0
71423,761432,NCI-H322M,-49.0
13875,362856,NCI-H322M,-91.0
8806,760766,NCI-H322M,-49.0
27640,169780,NCI-H322M,-13.0
762,82151,NCI-H322M,50.0
71423,226080,NCI-H322M,-24.0
732517,753082,NCI-H322M,-127.0
246131,715055,NCI-H322M,-30.0
122819,743414,NCI-H322M,0.0
8806,737754,NCI-H322M,-80.0
119875,757441,NCI-H322M,-51.0
3053,737754,NCI-H322M,-35.0
105014,749226,NCI-H322M,-115.0
71423,119875,NCI-H322M,-105.0
752,409962,NCI-H322M,-31.0
71423,109724,NCI-H322M,-103.0
18509,763371,NCI-H322M,-19.0
180973,749226,NCI-H322M,-50.0
85998,713563,NCI-H322M,37.0
6396,34462,NCI-H322M,-154.0
8806,109724,NCI-H322M,-103.0
82151,105014,NCI-H322M,-17.0
141540,180973,NCI-H322M,-24.0
25154,755986,NCI-H322M,-31.0
226080,715055,NCI-H322M,32.0
34462,747972,NCI-H322M,-118.0
606869,747972,NCI-H322M,-40.0
92859,169780,NCI-H322M,4.0
19893,747973,NCI-H322M,-30.0
13875,14229,NCI-H322M,-87.0
79037,362856,NCI-H322M,-33.0
719627,737754,NCI-H322M,-55.0
34462,82151,NCI-H322M,-144.0
718781,737754,NCI-H322M,75.0
752,743414,NCI-H322M,-58.0
279836,606869,NCI-H322M,26.0
606869,755986,NCI-H322M,-65.0
754230,755986,NCI-H322M,-4.0
125973,279836,NCI-H322M,26.0
82151,750690,NCI-H322M,-38.0
698037,749226,NCI-H322M,-32.0
13875,737754,NCI-H322M,-24.0
628503,757441,NCI-H322M,35.0
296961,747972,NCI-H322M,-40.0
241240,757441,NCI-H322M,20.0
8806,686673,NCI-H322M,-50.0
1390,13875,NCI-H322M,-161.0
8806,732517,NCI-H322M,-25.0
180973,761432,NCI-H322M,87.0
34462,241240,NCI-H322M,-42.0
92859,715055,NCI-H322M,-100.0
698037,715055,NCI-H322M,-17.0
755,763371,NCI-H322M,-53.0
750,713563,NCI-H322M,69.0
45388,125066,NCI-H322M,-2.0
38721,760766,NCI-H322M,12.0
3053,608210,NCI-H322M,37.0
756645,757441,NCI-H322M,-10.0
749226,755986,NCI-H322M,17.0
279836,755986,NCI-H322M,35.0
32065,715055,NCI-H322M,50.0
241240,755986,NCI-H322M,-22.0
752,169780,NCI-H322M,-35.0
79037,754230,NCI-H322M,8.0
27640,141540,NCI-H322M,-15.0
608210,719627,NCI-H322M,74.0
71423,180973,NCI-H322M,-74.0
45388,66847,NCI-H322M,-16.0
82151,713563,NCI-H322M,20.0
79037,122819,NCI-H322M,-121.0
122819,606869,NCI-H322M,8.0
279836,719276,NCI-H322M,12.0
71423,747974,NCI-H322M,-197.0
19893,49842,NCI-H322M,8.0
13875,67574,NCI-H322M,-65.0
218321,757441,NCI-H322M,1.0
49842,122819,NCI-H322M,6.0
673596,757441,NCI-H322M,-52.0
63878,749226,NCI-H322M,-17.0
712807,713563,NCI-H322M,66.0
66847,755986,NCI-H322M,16.0
218321,755986,NCI-H322M,-2.0
628503,747974,NCI-H322M,63.0
3088,77213,NCI-H322M,22.0
715055,753082,NCI-H322M,-21.0
1390,755986,NCI-H322M,-32.0
92859,279836,NCI-H322M,-130.0
34462,38721,NCI-H322M,-42.0
19893,138783,NCI-H322M,-42.0
608210,719344,NCI-H322M,17.0
138783,763371,NCI-H322M,-54.0
14229,82151,NCI-H322M,-26.0
45388,67574,NCI-H322M,-5.0
747974,761432,NCI-H322M,130.0
45388,71423,NCI-H322M,-77.0
1390,19893,NCI-H322M,45.0
8806,218321,NCI-H322M,-42.0
82151,715055,NCI-H322M,37.0
747971,747974,NCI-H322M,-175.0
127716,737754,NCI-H322M,9.0
608210,747971,NCI-H322M,-32.0
34462,613327,NCI-H322M,-33.0
362856,753082,NCI-H322M,-230.0
266046,753082,NCI-H322M,-58.0
246131,761432,NCI-H322M,42.0
71423,122758,NCI-H322M,-91.0
3088,127716,NCI-H322M,-47.0
608210,750690,NCI-H322M,-29.0
246131,763371,NCI-H322M,9.0
3053,747972,NCI-H322M,19.0
13875,141540,NCI-H322M,-165.0
713563,721517,NCI-H322M,-358.0
750,752,NCI-H322M,-111.0
241240,713563,NCI-H322M,22.0
122819,761432,NCI-H322M,-75.0
1390,169780,NCI-H322M,-32.0
3053,13875,NCI-H322M,-161.0
762,715055,NCI-H322M,36.0
762,747974,NCI-H322M,-23.0
8806,763371,NCI-H322M,-3.0
606869,757441,NCI-H322M,28.0
3088,763371,NCI-H322M,-30.0
246131,713563,NCI-H322M,-53.0
19893,241240,NCI-H322M,44.0
71423,754230,NCI-H322M,2.0
8806,138783,NCI-H322M,-75.0
747971,749226,NCI-H322M,5.0
63878,763371,NCI-H322M,-42.0
3053,749226,NCI-H322M,-1.0
82151,718781,NCI-H322M,-4.0
279836,719345,NCI-H322M,25.0
743414,749226,NCI-H322M,10.0
19893,369100,NCI-H322M,8.0
67574,169780,NCI-H322M,17.0
13875,66847,NCI-H322M,24.0
45388,169780,NCI-H322M,-171.0
3053,760766,NCI-H322M,-11.0
105014,760766,NCI-H322M,-55.0
606869,749226,NCI-H322M,-43.0
296961,747974,NCI-H322M,-19.0
752,25154,NCI-H322M,-58.0
721517,761432,NCI-H322M,-15.0
141540,747974,NCI-H322M,-40.0
34462,719345,NCI-H322M,-17.0
226080,753082,NCI-H322M,-32.0
82151,169780,NCI-H322M,-47.0
77213,760766,NCI-H322M,-6.0
752,125973,NCI-H322M,-11.0
66847,82151,NCI-H322M,48.0
757441,760766,NCI-H322M,20.0
122819,754230,NCI-H322M,3.0
698037,719276,NCI-H322M,23.0
13875,732517,NCI-H322M,-54.0
719345,756645,NCI-H322M,-4.0
713563,733504,NCI-H322M,-1.0
71423,609699,NCI-H322M,-8.0
747973,749226,NCI-H322M,-1.0
701852,713563,NCI-H322M,59.0
686673,713563,NCI-H322M,66.0
14229,747972,NCI-H322M,-10.0
26980,279836,NCI-H322M,49.0
13875,92859,NCI-H322M,-70.0
6396,45388,NCI-H322M,-130.0
3088,66847,NCI-H322M,-67.0
753082,760766,NCI-H322M,-76.0
119875,608210,NCI-H322M,37.0
241240,715055,NCI-H322M,-1.0
756645,760766,NCI-H322M,-14.0
119875,749226,NCI-H322M,7.0
719276,757441,NCI-H322M,-40.0
71423,702294,NCI-H322M,-105.0
79037,279836,NCI-H322M,-45.0
141540,609699,NCI-H322M,-13.0
3088,753082,NCI-H322M,-45.0
719345,763371,NCI-H322M,-8.0
34462,102816,NCI-H322M,-60.0
169780,719344,NCI-H460,-19.0
122819,755986,NCI-H460,42.0
409962,749226,NCI-H460,33.0
609699,749226,NCI-H460,-40.0
79037,180973,NCI-H460,-16.0
752,119875,NCI-H460,-114.0
715055,745750,NCI-H460,6.0
34462,66847,NCI-H460,-8.0
34462,712807,NCI-H460,35.0
755,737754,NCI-H460,-106.0
226080,747974,NCI-H460,-93.0
246131,698037,NCI-H460,-4.0
19893,127716,NCI-H460,-1.0
3088,125066,NCI-H460,-25.0
606869,749226,NCI-H460,-4.0
18509,747972,NCI-H460,-6.0
138783,749226,NCI-H460,-17.0
169780,747599,NCI-H460,-32.0
756645,761431,NCI-H460,-78.0
18509,755986,NCI-H460,2.0
79037,712807,NCI-H460,-5.0
14229,761432,NCI-H460,-11.0
362856,755986,NCI-H460,-12.0
8806,226080,NCI-H460,9.0
8806,701852,NCI-H460,5.0
45388,698037,NCI-H460,-16.0
71423,138783,NCI-H460,10.0
82151,719344,NCI-H460,22.0
49842,747974,NCI-H460,109.0
138783,763371,NCI-H460,-35.0
13875,67574,NCI-H460,-15.0
719627,761432,NCI-H460,125.0
3053,169780,NCI-H460,-6.0
8806,26271,NCI-H460,-44.0
681239,753082,NCI-H460,-80.0
66847,713563,NCI-H460,-23.0
19893,747971,NCI-H460,-39.0
719627,763371,NCI-H460,-84.0
45388,241240,NCI-H460,-11.0
79037,608210,NCI-H460,-52.0
13875,45923,NCI-H460,-50.0
45388,118218,NCI-H460,-27.0
34462,49842,NCI-H460,36.0
125066,715055,NCI-H460,13.0
79037,628503,NCI-H460,37.0
19893,49842,NCI-H460,-7.0
26271,82151,NCI-H460,-18.0
13875,241240,NCI-H460,-35.0
38721,757441,NCI-H460,13.0
141540,698037,NCI-H460,-64.0
34462,67574,NCI-H460,106.0
45388,732517,NCI-H460,-20.0
71423,719627,NCI-H460,22.0
266046,608210,NCI-H460,10.0
752,409962,NCI-H460,-28.0
750,761432,NCI-H460,-43.0
246131,747974,NCI-H460,-9.0
1390,753082,NCI-H460,-47.0
713563,747973,NCI-H460,1.0
169780,761432,NCI-H460,-26.0
24559,279836,NCI-H460,50.0
608210,702294,NCI-H460,23.0
77213,608210,NCI-H460,18.0
85998,737754,NCI-H460,-122.0
754230,756645,NCI-H460,-30.0
122819,756645,NCI-H460,51.0
49842,747972,NCI-H460,-38.0
26271,749226,NCI-H460,-33.0
13875,19893,NCI-H460,-21.0
762,79037,NCI-H460,30.0
122758,169780,NCI-H460,-6.0
71423,122819,NCI-H460,11.0
718781,757441,NCI-H460,10.0
713563,718781,NCI-H460,61.0
122819,749226,NCI-H460,-13.0
32065,763371,NCI-H460,-40.0
122758,715055,NCI-H460,27.0
3088,757441,NCI-H460,-26.0
118218,747972,NCI-H460,-11.0
92859,141540,NCI-H460,-365.0
8806,122758,NCI-H460,-3.0
19893,109724,NCI-H460,33.0
79037,218321,NCI-H460,-7.0
34462,747973,NCI-H460,-1.0
369100,698037,NCI-H460,8.0
125066,760766,NCI-H460,-6.0
122819,757441,NCI-H460,17.0
119875,715055,NCI-H460,21.0
226080,749226,NCI-H460,54.0
266046,756645,NCI-H460,50.0
750,698037,NCI-H460,-22.0
753082,763371,NCI-H460,22.0
26271,45388,NCI-H460,-28.0
77213,713563,NCI-H460,28.0
3088,721517,NCI-H460,-20.0
18509,760766,NCI-H460,-21.0
19893,138783,NCI-H460,12.0
762,713563,NCI-H460,-6.0
118218,756645,NCI-H460,-2.0
3088,67574,NCI-H460,-13.0
755,749226,NCI-H460,-70.0
82151,369100,NCI-H460,20.0
25154,753082,NCI-H460,-31.0
19893,747972,NCI-H460,-17.0
737754,753082,NCI-H460,89.0
747972,763371,NCI-H460,-43.0
122758,757441,NCI-H460,-43.0
3053,141540,NCI-H460,-6.0
141540,749226,NCI-H460,-35.0
673596,763371,NCI-H460,0.0
79037,246131,NCI-H460,-31.0
608210,753082,NCI-H460,8.0
85998,279836,NCI-H460,46.0
79037,749226,NCI-H460,-48.0
49842,169780,NCI-H460,-43.0
296961,737754,NCI-H460,-5.0
122758,755986,NCI-H460,-16.0
409962,608210,NCI-H460,-7.0
13875,109724,NCI-H460,-80.0
27640,763371,NCI-H460,-17.0
369100,760766,NCI-H460,-17.0
19893,34462,NCI-H460,-20.0
79037,701852,NCI-H460,23.0
279836,712807,NCI-H460,44.0
82151,749226,NCI-H460,-40.0
752,737754,NCI-H460,-15.0
754143,755986,NCI-H460,17.0
218321,761432,NCI-H460,-22.0
63878,79037,NCI-H460,-11.0
13875,747972,NCI-H460,-17.0
49842,82151,NCI-H460,26.0
747972,754143,NCI-H460,-28.0
180973,737754,NCI-H460,-59.0
266046,279836,NCI-H460,2.0
119875,761432,NCI-H460,76.0
747974,761432,NCI-H460,337.0
226080,753082,NCI-H460,-23.0
8806,127716,NCI-H460,-9.0
755,761432,NCI-H460,-63.0
752,141540,NCI-H460,-48.0
82151,246131,NCI-H460,6.0
141540,718781,NCI-H460,32.0
6396,698037,NCI-H460,-28.0
119875,747972,NCI-H460,-4.0
79037,737754,NCI-H460,-54.0
1390,3088,NCI-H460,-28.0
25154,713563,NCI-H460,12.0
1390,13875,NCI-H460,-26.0
34462,141540,NCI-H460,-43.0
169780,721517,NCI-H460,-77.0
34462,749226,NCI-H460,-30.0
19893,747973,NCI-H460,7.0
218321,608210,NCI-H460,-4.0
266046,755986,NCI-H460,20.0
109724,715055,NCI-H460,17.0
745750,763371,NCI-H460,-55.0
45923,71423,NCI-H460,-17.0
3053,8806,NCI-H460,2.0
608210,613327,NCI-H460,-14.0
19893,296961,NCI-H460,15.0
38721,747974,NCI-H460,-25.0
122819,127716,NCI-H460,23.0
45923,749226,NCI-H460,-40.0
14229,749226,NCI-H460,-27.0
14229,141540,NCI-H460,-20.0
362856,747972,NCI-H460,-34.0
45388,747974,NCI-H460,-4.0
3053,715055,NCI-H460,76.0
226080,279836,NCI-H460,17.0
118218,760766,NCI-H460,27.0
169780,702294,NCI-H460,37.0
102816,715055,NCI-H460,-6.0
719344,747974,NCI-H460,-84.0
63878,141540,NCI-H460,-14.0
138783,169780,NCI-H460,41.0
14229,763371,NCI-H460,-28.0
79037,409962,NCI-H460,-2.0
13875,34462,NCI-H460,-30.0
8806,613327,NCI-H460,-8.0
750690,756645,NCI-H460,-40.0
138783,737754,NCI-H460,-55.0
71423,77213,NCI-H460,-82.0
14229,122819,NCI-H460,-11.0
3088,698037,NCI-H460,-42.0
45388,49842,NCI-H460,-44.0
125066,763371,NCI-H460,-5.0
34462,125066,NCI-H460,35.0
122819,613327,NCI-H460,-20.0
3053,756645,NCI-H460,-6.0
362856,713563,NCI-H460,-2.0
71423,125066,NCI-H460,-26.0
719276,763371,NCI-H460,-93.0
673596,713563,NCI-H460,22.0
1390,19893,NCI-H460,-23.0
79037,754143,NCI-H460,11.0
750,752,NCI-H460,-29.0
755986,761431,NCI-H460,-1.0
77213,82151,NCI-H460,-9.0
3053,19893,NCI-H460,7.0
27640,122819,NCI-H460,-71.0
13875,757441,NCI-H460,-41.0
1390,141540,NCI-H460,-18.0
732517,760766,NCI-H460,12.0
77213,753082,NCI-H460,-82.0
13875,218321,NCI-H460,-31.0
608210,681239,NCI-H460,-30.0
3053,713563,NCI-H460,87.0
169780,719345,NCI-H460,-15.0
3053,747972,NCI-H460,-33.0
13875,608210,NCI-H460,-47.0
762,747972,NCI-H460,2.0
8806,733504,NCI-H460,8.0
49842,279836,NCI-H460,0.0
26980,761432,NCI-H460,-9.0
8806,754230,NCI-H460,-13.0
241240,761432,NCI-H460,52.0
8806,718781,NCI-H460,-11.0
8806,82151,NCI-H460,-13.0
609699,761432,NCI-H460,-30.0
3088,49842,NCI-H460,-8.0
82151,138783,NCI-H460,28.0
109724,713563,NCI-H460,19.0
756645,760766,NCI-H460,109.0
698037,713563,NCI-H460,-18.0
752,24559,NCI-H460,7.0
721517,756645,NCI-H460,-33.0
719345,747972,NCI-H460,-39.0
13875,66847,NCI-H460,-29.0
732517,763371,NCI-H460,29.0
45923,760766,NCI-H460,-47.0
13875,38721,NCI-H460,-51.0
752,125066,NCI-H460,-13.0
628503,715055,NCI-H460,190.0
82151,122758,NCI-H460,27.0
13875,119875,NCI-H460,-51.0
141540,279836,NCI-H460,-6.0
79037,125066,NCI-H460,-19.0
608210,754230,NCI-H460,-14.0
246131,753082,NCI-H460,2.0
226080,747972,NCI-H460,2.0
119875,737754,NCI-H460,-44.0
13875,18509,NCI-H460,-44.0
38721,79037,NCI-H460,-27.0
85998,747972,NCI-H522,-29.0
118218,713563,NCI-H522,62.0
13875,747599,NCI-H522,-54.0
14229,169780,NCI-H522,-24.0
3053,45388,NCI-H522,-61.0
13875,63878,NCI-H522,-35.0
3088,122758,NCI-H522,0.0
266046,760766,NCI-H522,23.0
719627,756645,NCI-H522,-10.0
712807,757441,NCI-H522,12.0
102816,757441,NCI-H522,21.0
8806,719344,NCI-H522,-5.0
32065,737754,NCI-H522,17.0
26271,169780,NCI-H522,4.0
27640,755986,NCI-H522,-68.0
762,34462,NCI-H522,-29.0
82151,719276,NCI-H522,-14.0
673596,756645,NCI-H522,-41.0
32065,747972,NCI-H522,-21.0
109724,737754,NCI-H522,-31.0
752,753082,NCI-H522,-21.0
71423,702294,NCI-H522,-66.0
26271,749226,NCI-H522,-64.0
109724,763371,NCI-H522,-61.0
13875,743414,NCI-H522,-65.0
